id,merchant_id,month_id
202310merchant_60840,merchant_60840,2023-10-01
202311merchant_60874,merchant_60874,2023-11-01
202312merchant_60874,merchant_60874,2023-12-01
202310merchant_60874,merchant_60874,2023-10-01
202311merchant_46416,merchant_46416,2023-11-01
202312merchant_46416,merchant_46416,2023-12-01
202310merchant_46416,merchant_46416,2023-10-01
202311merchant_45217,merchant_45217,2023-11-01
202312merchant_45217,merchant_45217,2023-12-01
202310merchant_45217,merchant_45217,2023-10-01
202311merchant_61120,merchant_61120,2023-11-01
202312merchant_61120,merchant_61120,2023-12-01
202310merchant_61120,merchant_61120,2023-10-01
202311merchant_57484,merchant_57484,2023-11-01
202312merchant_57484,merchant_57484,2023-12-01
202310merchant_57484,merchant_57484,2023-10-01
202311merchant_24043,merchant_24043,2023-11-01
202312merchant_24043,merchant_24043,2023-12-01
202310merchant_24043,merchant_24043,2023-10-01
202311merchant_55962,merchant_55962,2023-11-01
202312merchant_55962,merchant_55962,2023-12-01
202310merchant_55962,merchant_55962,2023-10-01
202311merchant_67170,merchant_67170,2023-11-01
202312merchant_67170,merchant_67170,2023-12-01
202310merchant_67170,merchant_67170,2023-10-01
202311merchant_63136,merchant_63136,2023-11-01
202312merchant_63136,merchant_63136,2023-12-01
202310merchant_63136,merchant_63136,2023-10-01
202311merchant_36266,merchant_36266,2023-11-01
202312merchant_36266,merchant_36266,2023-12-01
202310merchant_36266,merchant_36266,2023-10-01
202311merchant_49711,merchant_49711,2023-11-01
202312merchant_49711,merchant_49711,2023-12-01
202310merchant_49711,merchant_49711,2023-10-01
202311merchant_34975,merchant_34975,2023-11-01
202312merchant_34975,merchant_34975,2023-12-01
202310merchant_34975,merchant_34975,2023-10-01
202311merchant_15506,merchant_15506,2023-11-01
202312merchant_15506,merchant_15506,2023-12-01
202310merchant_15506,merchant_15506,2023-10-01
202311merchant_18948,merchant_18948,2023-11-01
202312merchant_18948,merchant_18948,2023-12-01
202310merchant_18948,merchant_18948,2023-10-01
202311merchant_40251,merchant_40251,2023-11-01
202312merchant_40251,merchant_40251,2023-12-01
202310merchant_40251,merchant_40251,2023-10-01
202311merchant_51184,merchant_51184,2023-11-01
202312merchant_51184,merchant_51184,2023-12-01
202310merchant_51184,merchant_51184,2023-10-01
202311merchant_53202,merchant_53202,2023-11-01
202312merchant_53202,merchant_53202,2023-12-01
202310merchant_53202,merchant_53202,2023-10-01
202311merchant_47219,merchant_47219,2023-11-01
202312merchant_47219,merchant_47219,2023-12-01
202310merchant_47219,merchant_47219,2023-10-01
202311merchant_7375,merchant_7375,2023-11-01
202312merchant_7375,merchant_7375,2023-12-01
202310merchant_7375,merchant_7375,2023-10-01
202311merchant_51369,merchant_51369,2023-11-01
202312merchant_51369,merchant_51369,2023-12-01
202310merchant_51369,merchant_51369,2023-10-01
202311merchant_45874,merchant_45874,2023-11-01
202312merchant_45874,merchant_45874,2023-12-01
202310merchant_45874,merchant_45874,2023-10-01
202311merchant_29833,merchant_29833,2023-11-01
202312merchant_29833,merchant_29833,2023-12-01
202310merchant_29833,merchant_29833,2023-10-01
202311merchant_18389,merchant_18389,2023-11-01
202312merchant_18389,merchant_18389,2023-12-01
202310merchant_18389,merchant_18389,2023-10-01
202311merchant_21689,merchant_21689,2023-11-01
202312merchant_21689,merchant_21689,2023-12-01
202310merchant_21689,merchant_21689,2023-10-01
202311merchant_28561,merchant_28561,2023-11-01
202312merchant_28561,merchant_28561,2023-12-01
202310merchant_28561,merchant_28561,2023-10-01
202311merchant_16951,merchant_16951,2023-11-01
202312merchant_16951,merchant_16951,2023-12-01
202310merchant_16951,merchant_16951,2023-10-01
202311merchant_23733,merchant_23733,2023-11-01
202312merchant_23733,merchant_23733,2023-12-01
202310merchant_23733,merchant_23733,2023-10-01
202311merchant_20957,merchant_20957,2023-11-01
202312merchant_20957,merchant_20957,2023-12-01
202310merchant_20957,merchant_20957,2023-10-01
202311merchant_26533,merchant_26533,2023-11-01
202312merchant_26533,merchant_26533,2023-12-01
202310merchant_26533,merchant_26533,2023-10-01
202311merchant_10270,merchant_10270,2023-11-01
202312merchant_10270,merchant_10270,2023-12-01
202310merchant_10270,merchant_10270,2023-10-01
202311merchant_6272,merchant_6272,2023-11-01
202312merchant_6272,merchant_6272,2023-12-01
202310merchant_6272,merchant_6272,2023-10-01
202311merchant_6156,merchant_6156,2023-11-01
202312merchant_6156,merchant_6156,2023-12-01
202310merchant_6156,merchant_6156,2023-10-01
202311merchant_12813,merchant_12813,2023-11-01
202312merchant_12813,merchant_12813,2023-12-01
202310merchant_12813,merchant_12813,2023-10-01
202311merchant_19107,merchant_19107,2023-11-01
202312merchant_19107,merchant_19107,2023-12-01
202310merchant_19107,merchant_19107,2023-10-01
202311merchant_37414,merchant_37414,2023-11-01
202312merchant_37414,merchant_37414,2023-12-01
202310merchant_37414,merchant_37414,2023-10-01
202311merchant_52076,merchant_52076,2023-11-01
202312merchant_52076,merchant_52076,2023-12-01
202310merchant_52076,merchant_52076,2023-10-01
202311merchant_63636,merchant_63636,2023-11-01
202312merchant_63636,merchant_63636,2023-12-01
202310merchant_63636,merchant_63636,2023-10-01
202311merchant_25334,merchant_25334,2023-11-01
202312merchant_25334,merchant_25334,2023-12-01
202310merchant_25334,merchant_25334,2023-10-01
202311merchant_5278,merchant_5278,2023-11-01
202312merchant_5278,merchant_5278,2023-12-01
202310merchant_5278,merchant_5278,2023-10-01
202311merchant_31676,merchant_31676,2023-11-01
202312merchant_31676,merchant_31676,2023-12-01
202310merchant_31676,merchant_31676,2023-10-01
202311merchant_37184,merchant_37184,2023-11-01
202312merchant_37184,merchant_37184,2023-12-01
202310merchant_37184,merchant_37184,2023-10-01
202311merchant_50012,merchant_50012,2023-11-01
202312merchant_50012,merchant_50012,2023-12-01
202310merchant_50012,merchant_50012,2023-10-01
202311merchant_65135,merchant_65135,2023-11-01
202312merchant_65135,merchant_65135,2023-12-01
202310merchant_65135,merchant_65135,2023-10-01
202311merchant_41755,merchant_41755,2023-11-01
202312merchant_41755,merchant_41755,2023-12-01
202310merchant_41755,merchant_41755,2023-10-01
202311merchant_20398,merchant_20398,2023-11-01
202312merchant_20398,merchant_20398,2023-12-01
202310merchant_20398,merchant_20398,2023-10-01
202311merchant_1724,merchant_1724,2023-11-01
202312merchant_1724,merchant_1724,2023-12-01
202310merchant_1724,merchant_1724,2023-10-01
202311merchant_56133,merchant_56133,2023-11-01
202312merchant_56133,merchant_56133,2023-12-01
202310merchant_56133,merchant_56133,2023-10-01
202311merchant_8546,merchant_8546,2023-11-01
202312merchant_8546,merchant_8546,2023-12-01
202310merchant_8546,merchant_8546,2023-10-01
202311merchant_47257,merchant_47257,2023-11-01
202312merchant_47257,merchant_47257,2023-12-01
202310merchant_47257,merchant_47257,2023-10-01
202311merchant_28024,merchant_28024,2023-11-01
202312merchant_28024,merchant_28024,2023-12-01
202310merchant_28024,merchant_28024,2023-10-01
202311merchant_41899,merchant_41899,2023-11-01
202312merchant_41899,merchant_41899,2023-12-01
202310merchant_41899,merchant_41899,2023-10-01
202311merchant_43398,merchant_43398,2023-11-01
202312merchant_43398,merchant_43398,2023-12-01
202310merchant_43398,merchant_43398,2023-10-01
202311merchant_53252,merchant_53252,2023-11-01
202312merchant_53252,merchant_53252,2023-12-01
202310merchant_53252,merchant_53252,2023-10-01
202311merchant_37585,merchant_37585,2023-11-01
202312merchant_37585,merchant_37585,2023-12-01
202310merchant_37585,merchant_37585,2023-10-01
202311merchant_32978,merchant_32978,2023-11-01
202312merchant_32978,merchant_32978,2023-12-01
202310merchant_32978,merchant_32978,2023-10-01
202311merchant_23105,merchant_23105,2023-11-01
202312merchant_23105,merchant_23105,2023-12-01
202310merchant_23105,merchant_23105,2023-10-01
202311merchant_27420,merchant_27420,2023-11-01
202312merchant_27420,merchant_27420,2023-12-01
202310merchant_27420,merchant_27420,2023-10-01
202311merchant_2848,merchant_2848,2023-11-01
202312merchant_2848,merchant_2848,2023-12-01
202310merchant_2848,merchant_2848,2023-10-01
202311merchant_24046,merchant_24046,2023-11-01
202312merchant_24046,merchant_24046,2023-12-01
202310merchant_24046,merchant_24046,2023-10-01
202311merchant_49731,merchant_49731,2023-11-01
202312merchant_49731,merchant_49731,2023-12-01
202310merchant_49731,merchant_49731,2023-10-01
202311merchant_51183,merchant_51183,2023-11-01
202312merchant_51183,merchant_51183,2023-12-01
202310merchant_51183,merchant_51183,2023-10-01
202311merchant_10780,merchant_10780,2023-11-01
202312merchant_10780,merchant_10780,2023-12-01
202310merchant_10780,merchant_10780,2023-10-01
202311merchant_5463,merchant_5463,2023-11-01
202312merchant_5463,merchant_5463,2023-12-01
202310merchant_5463,merchant_5463,2023-10-01
202311merchant_21457,merchant_21457,2023-11-01
202312merchant_21457,merchant_21457,2023-12-01
202310merchant_21457,merchant_21457,2023-10-01
202311merchant_58561,merchant_58561,2023-11-01
202312merchant_58561,merchant_58561,2023-12-01
202310merchant_58561,merchant_58561,2023-10-01
202311merchant_5112,merchant_5112,2023-11-01
202312merchant_5112,merchant_5112,2023-12-01
202310merchant_5112,merchant_5112,2023-10-01
202311merchant_32236,merchant_32236,2023-11-01
202312merchant_32236,merchant_32236,2023-12-01
202310merchant_32236,merchant_32236,2023-10-01
202311merchant_49925,merchant_49925,2023-11-01
202312merchant_49925,merchant_49925,2023-12-01
202310merchant_49925,merchant_49925,2023-10-01
202311merchant_53338,merchant_53338,2023-11-01
202312merchant_53338,merchant_53338,2023-12-01
202310merchant_53338,merchant_53338,2023-10-01
202311merchant_37198,merchant_37198,2023-11-01
202312merchant_37198,merchant_37198,2023-12-01
202310merchant_37198,merchant_37198,2023-10-01
202311merchant_48389,merchant_48389,2023-11-01
202312merchant_48389,merchant_48389,2023-12-01
202310merchant_48389,merchant_48389,2023-10-01
202311merchant_61354,merchant_61354,2023-11-01
202312merchant_61354,merchant_61354,2023-12-01
202310merchant_61354,merchant_61354,2023-10-01
202311merchant_25897,merchant_25897,2023-11-01
202312merchant_25897,merchant_25897,2023-12-01
202310merchant_25897,merchant_25897,2023-10-01
202311merchant_5524,merchant_5524,2023-11-01
202312merchant_5524,merchant_5524,2023-12-01
202310merchant_5524,merchant_5524,2023-10-01
202311merchant_40040,merchant_40040,2023-11-01
202312merchant_40040,merchant_40040,2023-12-01
202310merchant_40040,merchant_40040,2023-10-01
202311merchant_5043,merchant_5043,2023-11-01
202312merchant_5043,merchant_5043,2023-12-01
202310merchant_5043,merchant_5043,2023-10-01
202311merchant_41989,merchant_41989,2023-11-01
202312merchant_41989,merchant_41989,2023-12-01
202310merchant_41989,merchant_41989,2023-10-01
202311merchant_23677,merchant_23677,2023-11-01
202312merchant_23677,merchant_23677,2023-12-01
202310merchant_23677,merchant_23677,2023-10-01
202311merchant_23333,merchant_23333,2023-11-01
202312merchant_23333,merchant_23333,2023-12-01
202310merchant_23333,merchant_23333,2023-10-01
202311merchant_31862,merchant_31862,2023-11-01
202312merchant_31862,merchant_31862,2023-12-01
202310merchant_31862,merchant_31862,2023-10-01
202311merchant_10450,merchant_10450,2023-11-01
202312merchant_10450,merchant_10450,2023-12-01
202310merchant_10450,merchant_10450,2023-10-01
202311merchant_20437,merchant_20437,2023-11-01
202312merchant_20437,merchant_20437,2023-12-01
202310merchant_20437,merchant_20437,2023-10-01
202311merchant_5262,merchant_5262,2023-11-01
202312merchant_5262,merchant_5262,2023-12-01
202310merchant_5262,merchant_5262,2023-10-01
202311merchant_9337,merchant_9337,2023-11-01
202312merchant_9337,merchant_9337,2023-12-01
202310merchant_9337,merchant_9337,2023-10-01
202311merchant_4504,merchant_4504,2023-11-01
202312merchant_4504,merchant_4504,2023-12-01
202310merchant_4504,merchant_4504,2023-10-01
202311merchant_24961,merchant_24961,2023-11-01
202312merchant_24961,merchant_24961,2023-12-01
202310merchant_24961,merchant_24961,2023-10-01
202311merchant_45861,merchant_45861,2023-11-01
202312merchant_45861,merchant_45861,2023-12-01
202310merchant_45861,merchant_45861,2023-10-01
202311merchant_37659,merchant_37659,2023-11-01
202312merchant_37659,merchant_37659,2023-12-01
202310merchant_37659,merchant_37659,2023-10-01
202311merchant_32553,merchant_32553,2023-11-01
202312merchant_32553,merchant_32553,2023-12-01
202310merchant_32553,merchant_32553,2023-10-01
202311merchant_36348,merchant_36348,2023-11-01
202312merchant_36348,merchant_36348,2023-12-01
202310merchant_36348,merchant_36348,2023-10-01
202311merchant_23372,merchant_23372,2023-11-01
202312merchant_23372,merchant_23372,2023-12-01
202310merchant_23372,merchant_23372,2023-10-01
202311merchant_9857,merchant_9857,2023-11-01
202312merchant_9857,merchant_9857,2023-12-01
202310merchant_9857,merchant_9857,2023-10-01
202311merchant_19553,merchant_19553,2023-11-01
202312merchant_19553,merchant_19553,2023-12-01
202310merchant_19553,merchant_19553,2023-10-01
202311merchant_5954,merchant_5954,2023-11-01
202312merchant_5954,merchant_5954,2023-12-01
202310merchant_5954,merchant_5954,2023-10-01
202311merchant_62695,merchant_62695,2023-11-01
202312merchant_62695,merchant_62695,2023-12-01
202310merchant_62695,merchant_62695,2023-10-01
202311merchant_24730,merchant_24730,2023-11-01
202312merchant_24730,merchant_24730,2023-12-01
202310merchant_24730,merchant_24730,2023-10-01
202311merchant_23899,merchant_23899,2023-11-01
202312merchant_23899,merchant_23899,2023-12-01
202310merchant_23899,merchant_23899,2023-10-01
202311merchant_23585,merchant_23585,2023-11-01
202312merchant_23585,merchant_23585,2023-12-01
202310merchant_23585,merchant_23585,2023-10-01
202311merchant_35689,merchant_35689,2023-11-01
202312merchant_35689,merchant_35689,2023-12-01
202310merchant_35689,merchant_35689,2023-10-01
202311merchant_43310,merchant_43310,2023-11-01
202312merchant_43310,merchant_43310,2023-12-01
202310merchant_43310,merchant_43310,2023-10-01
202311merchant_44827,merchant_44827,2023-11-01
202312merchant_44827,merchant_44827,2023-12-01
202310merchant_44827,merchant_44827,2023-10-01
202311merchant_35912,merchant_35912,2023-11-01
202312merchant_35912,merchant_35912,2023-12-01
202310merchant_35912,merchant_35912,2023-10-01
202311merchant_43624,merchant_43624,2023-11-01
202312merchant_43624,merchant_43624,2023-12-01
202310merchant_43624,merchant_43624,2023-10-01
202311merchant_40778,merchant_40778,2023-11-01
202312merchant_40778,merchant_40778,2023-12-01
202310merchant_40778,merchant_40778,2023-10-01
202311merchant_64653,merchant_64653,2023-11-01
202312merchant_64653,merchant_64653,2023-12-01
202310merchant_64653,merchant_64653,2023-10-01
202311merchant_29143,merchant_29143,2023-11-01
202312merchant_29143,merchant_29143,2023-12-01
202310merchant_29143,merchant_29143,2023-10-01
202311merchant_1985,merchant_1985,2023-11-01
202312merchant_1985,merchant_1985,2023-12-01
202310merchant_1985,merchant_1985,2023-10-01
202311merchant_19339,merchant_19339,2023-11-01
202312merchant_19339,merchant_19339,2023-12-01
202310merchant_19339,merchant_19339,2023-10-01
202311merchant_10078,merchant_10078,2023-11-01
202312merchant_10078,merchant_10078,2023-12-01
202310merchant_10078,merchant_10078,2023-10-01
202311merchant_27618,merchant_27618,2023-11-01
202312merchant_27618,merchant_27618,2023-12-01
202310merchant_27618,merchant_27618,2023-10-01
202311merchant_58774,merchant_58774,2023-11-01
202312merchant_58774,merchant_58774,2023-12-01
202310merchant_58774,merchant_58774,2023-10-01
202311merchant_56045,merchant_56045,2023-11-01
202312merchant_56045,merchant_56045,2023-12-01
202310merchant_56045,merchant_56045,2023-10-01
202311merchant_59819,merchant_59819,2023-11-01
202312merchant_59819,merchant_59819,2023-12-01
202310merchant_59819,merchant_59819,2023-10-01
202311merchant_18488,merchant_18488,2023-11-01
202312merchant_18488,merchant_18488,2023-12-01
202310merchant_18488,merchant_18488,2023-10-01
202311merchant_45963,merchant_45963,2023-11-01
202312merchant_45963,merchant_45963,2023-12-01
202310merchant_45963,merchant_45963,2023-10-01
202311merchant_45259,merchant_45259,2023-11-01
202312merchant_45259,merchant_45259,2023-12-01
202310merchant_45259,merchant_45259,2023-10-01
202311merchant_23201,merchant_23201,2023-11-01
202312merchant_23201,merchant_23201,2023-12-01
202310merchant_23201,merchant_23201,2023-10-01
202311merchant_50993,merchant_50993,2023-11-01
202312merchant_50993,merchant_50993,2023-12-01
202310merchant_50993,merchant_50993,2023-10-01
202311merchant_28035,merchant_28035,2023-11-01
202312merchant_28035,merchant_28035,2023-12-01
202310merchant_28035,merchant_28035,2023-10-01
202311merchant_49813,merchant_49813,2023-11-01
202312merchant_49813,merchant_49813,2023-12-01
202310merchant_49813,merchant_49813,2023-10-01
202311merchant_30886,merchant_30886,2023-11-01
202312merchant_30886,merchant_30886,2023-12-01
202310merchant_30886,merchant_30886,2023-10-01
202311merchant_23818,merchant_23818,2023-11-01
202312merchant_23818,merchant_23818,2023-12-01
202310merchant_23818,merchant_23818,2023-10-01
202311merchant_50094,merchant_50094,2023-11-01
202312merchant_50094,merchant_50094,2023-12-01
202310merchant_50094,merchant_50094,2023-10-01
202311merchant_27152,merchant_27152,2023-11-01
202312merchant_27152,merchant_27152,2023-12-01
202310merchant_27152,merchant_27152,2023-10-01
202311merchant_56576,merchant_56576,2023-11-01
202312merchant_56576,merchant_56576,2023-12-01
202310merchant_56576,merchant_56576,2023-10-01
202311merchant_60905,merchant_60905,2023-11-01
202312merchant_60905,merchant_60905,2023-12-01
202310merchant_60905,merchant_60905,2023-10-01
202311merchant_3287,merchant_3287,2023-11-01
202312merchant_3287,merchant_3287,2023-12-01
202310merchant_3287,merchant_3287,2023-10-01
202311merchant_9359,merchant_9359,2023-11-01
202312merchant_9359,merchant_9359,2023-12-01
202310merchant_9359,merchant_9359,2023-10-01
202311merchant_64043,merchant_64043,2023-11-01
202312merchant_64043,merchant_64043,2023-12-01
202310merchant_64043,merchant_64043,2023-10-01
202311merchant_9627,merchant_9627,2023-11-01
202312merchant_9627,merchant_9627,2023-12-01
202310merchant_9627,merchant_9627,2023-10-01
202311merchant_23681,merchant_23681,2023-11-01
202312merchant_23681,merchant_23681,2023-12-01
202310merchant_23681,merchant_23681,2023-10-01
202311merchant_44672,merchant_44672,2023-11-01
202312merchant_44672,merchant_44672,2023-12-01
202310merchant_44672,merchant_44672,2023-10-01
202311merchant_14945,merchant_14945,2023-11-01
202312merchant_14945,merchant_14945,2023-12-01
202310merchant_14945,merchant_14945,2023-10-01
202311merchant_13009,merchant_13009,2023-11-01
202312merchant_13009,merchant_13009,2023-12-01
202310merchant_13009,merchant_13009,2023-10-01
202311merchant_21559,merchant_21559,2023-11-01
202312merchant_21559,merchant_21559,2023-12-01
202310merchant_21559,merchant_21559,2023-10-01
202311merchant_52420,merchant_52420,2023-11-01
202312merchant_52420,merchant_52420,2023-12-01
202310merchant_52420,merchant_52420,2023-10-01
202311merchant_50712,merchant_50712,2023-11-01
202312merchant_50712,merchant_50712,2023-12-01
202310merchant_50712,merchant_50712,2023-10-01
202311merchant_57621,merchant_57621,2023-11-01
202312merchant_57621,merchant_57621,2023-12-01
202310merchant_57621,merchant_57621,2023-10-01
202311merchant_60502,merchant_60502,2023-11-01
202312merchant_60502,merchant_60502,2023-12-01
202310merchant_60502,merchant_60502,2023-10-01
202311merchant_14508,merchant_14508,2023-11-01
202312merchant_14508,merchant_14508,2023-12-01
202310merchant_14508,merchant_14508,2023-10-01
202311merchant_20886,merchant_20886,2023-11-01
202312merchant_20886,merchant_20886,2023-12-01
202310merchant_20886,merchant_20886,2023-10-01
202311merchant_46284,merchant_46284,2023-11-01
202312merchant_46284,merchant_46284,2023-12-01
202310merchant_46284,merchant_46284,2023-10-01
202311merchant_32254,merchant_32254,2023-11-01
202312merchant_32254,merchant_32254,2023-12-01
202310merchant_32254,merchant_32254,2023-10-01
202311merchant_13891,merchant_13891,2023-11-01
202312merchant_13891,merchant_13891,2023-12-01
202310merchant_13891,merchant_13891,2023-10-01
202311merchant_53722,merchant_53722,2023-11-01
202312merchant_53722,merchant_53722,2023-12-01
202310merchant_53722,merchant_53722,2023-10-01
202311merchant_41672,merchant_41672,2023-11-01
202312merchant_41672,merchant_41672,2023-12-01
202310merchant_41672,merchant_41672,2023-10-01
202311merchant_13865,merchant_13865,2023-11-01
202312merchant_13865,merchant_13865,2023-12-01
202310merchant_13865,merchant_13865,2023-10-01
202311merchant_15486,merchant_15486,2023-11-01
202312merchant_15486,merchant_15486,2023-12-01
202310merchant_15486,merchant_15486,2023-10-01
202311merchant_29255,merchant_29255,2023-11-01
202312merchant_29255,merchant_29255,2023-12-01
202310merchant_29255,merchant_29255,2023-10-01
202311merchant_64592,merchant_64592,2023-11-01
202312merchant_64592,merchant_64592,2023-12-01
202310merchant_64592,merchant_64592,2023-10-01
202311merchant_19334,merchant_19334,2023-11-01
202312merchant_19334,merchant_19334,2023-12-01
202310merchant_19334,merchant_19334,2023-10-01
202311merchant_21820,merchant_21820,2023-11-01
202312merchant_21820,merchant_21820,2023-12-01
202310merchant_21820,merchant_21820,2023-10-01
202311merchant_28553,merchant_28553,2023-11-01
202312merchant_28553,merchant_28553,2023-12-01
202310merchant_28553,merchant_28553,2023-10-01
202311merchant_14825,merchant_14825,2023-11-01
202312merchant_14825,merchant_14825,2023-12-01
202310merchant_14825,merchant_14825,2023-10-01
202311merchant_14288,merchant_14288,2023-11-01
202312merchant_14288,merchant_14288,2023-12-01
202310merchant_14288,merchant_14288,2023-10-01
202311merchant_53025,merchant_53025,2023-11-01
202312merchant_53025,merchant_53025,2023-12-01
202310merchant_53025,merchant_53025,2023-10-01
202311merchant_65437,merchant_65437,2023-11-01
202312merchant_65437,merchant_65437,2023-12-01
202310merchant_65437,merchant_65437,2023-10-01
202311merchant_26115,merchant_26115,2023-11-01
202312merchant_26115,merchant_26115,2023-12-01
202310merchant_26115,merchant_26115,2023-10-01
202311merchant_51072,merchant_51072,2023-11-01
202312merchant_51072,merchant_51072,2023-12-01
202310merchant_51072,merchant_51072,2023-10-01
202311merchant_65577,merchant_65577,2023-11-01
202312merchant_65577,merchant_65577,2023-12-01
202310merchant_65577,merchant_65577,2023-10-01
202311merchant_36656,merchant_36656,2023-11-01
202312merchant_36656,merchant_36656,2023-12-01
202310merchant_36656,merchant_36656,2023-10-01
202311merchant_38853,merchant_38853,2023-11-01
202312merchant_38853,merchant_38853,2023-12-01
202310merchant_38853,merchant_38853,2023-10-01
202311merchant_51321,merchant_51321,2023-11-01
202312merchant_51321,merchant_51321,2023-12-01
202310merchant_51321,merchant_51321,2023-10-01
202311merchant_62674,merchant_62674,2023-11-01
202312merchant_62674,merchant_62674,2023-12-01
202310merchant_62674,merchant_62674,2023-10-01
202311merchant_48373,merchant_48373,2023-11-01
202312merchant_48373,merchant_48373,2023-12-01
202310merchant_48373,merchant_48373,2023-10-01
202311merchant_61296,merchant_61296,2023-11-01
202312merchant_61296,merchant_61296,2023-12-01
202310merchant_61296,merchant_61296,2023-10-01
202311merchant_20082,merchant_20082,2023-11-01
202312merchant_20082,merchant_20082,2023-12-01
202310merchant_20082,merchant_20082,2023-10-01
202311merchant_34546,merchant_34546,2023-11-01
202312merchant_34546,merchant_34546,2023-12-01
202310merchant_34546,merchant_34546,2023-10-01
202311merchant_57869,merchant_57869,2023-11-01
202312merchant_57869,merchant_57869,2023-12-01
202310merchant_57869,merchant_57869,2023-10-01
202311merchant_47204,merchant_47204,2023-11-01
202312merchant_47204,merchant_47204,2023-12-01
202310merchant_47204,merchant_47204,2023-10-01
202311merchant_38152,merchant_38152,2023-11-01
202312merchant_38152,merchant_38152,2023-12-01
202310merchant_38152,merchant_38152,2023-10-01
202311merchant_16491,merchant_16491,2023-11-01
202312merchant_16491,merchant_16491,2023-12-01
202310merchant_16491,merchant_16491,2023-10-01
202311merchant_11772,merchant_11772,2023-11-01
202312merchant_11772,merchant_11772,2023-12-01
202310merchant_11772,merchant_11772,2023-10-01
202311merchant_49282,merchant_49282,2023-11-01
202312merchant_49282,merchant_49282,2023-12-01
202310merchant_49282,merchant_49282,2023-10-01
202311merchant_42571,merchant_42571,2023-11-01
202312merchant_42571,merchant_42571,2023-12-01
202310merchant_42571,merchant_42571,2023-10-01
202311merchant_55286,merchant_55286,2023-11-01
202312merchant_55286,merchant_55286,2023-12-01
202310merchant_55286,merchant_55286,2023-10-01
202311merchant_50931,merchant_50931,2023-11-01
202312merchant_50931,merchant_50931,2023-12-01
202310merchant_50931,merchant_50931,2023-10-01
202311merchant_28652,merchant_28652,2023-11-01
202312merchant_28652,merchant_28652,2023-12-01
202310merchant_28652,merchant_28652,2023-10-01
202311merchant_49228,merchant_49228,2023-11-01
202312merchant_49228,merchant_49228,2023-12-01
202310merchant_49228,merchant_49228,2023-10-01
202311merchant_33767,merchant_33767,2023-11-01
202312merchant_33767,merchant_33767,2023-12-01
202310merchant_33767,merchant_33767,2023-10-01
202311merchant_6426,merchant_6426,2023-11-01
202312merchant_6426,merchant_6426,2023-12-01
202310merchant_6426,merchant_6426,2023-10-01
202311merchant_43394,merchant_43394,2023-11-01
202312merchant_43394,merchant_43394,2023-12-01
202310merchant_43394,merchant_43394,2023-10-01
202311merchant_19899,merchant_19899,2023-11-01
202312merchant_19899,merchant_19899,2023-12-01
202310merchant_19899,merchant_19899,2023-10-01
202311merchant_28928,merchant_28928,2023-11-01
202312merchant_28928,merchant_28928,2023-12-01
202310merchant_28928,merchant_28928,2023-10-01
202311merchant_66439,merchant_66439,2023-11-01
202312merchant_66439,merchant_66439,2023-12-01
202310merchant_66439,merchant_66439,2023-10-01
202311merchant_24408,merchant_24408,2023-11-01
202312merchant_24408,merchant_24408,2023-12-01
202310merchant_24408,merchant_24408,2023-10-01
202311merchant_17951,merchant_17951,2023-11-01
202312merchant_17951,merchant_17951,2023-12-01
202310merchant_17951,merchant_17951,2023-10-01
202311merchant_67771,merchant_67771,2023-11-01
202312merchant_67771,merchant_67771,2023-12-01
202310merchant_67771,merchant_67771,2023-10-01
202311merchant_6190,merchant_6190,2023-11-01
202312merchant_6190,merchant_6190,2023-12-01
202310merchant_6190,merchant_6190,2023-10-01
202311merchant_32446,merchant_32446,2023-11-01
202312merchant_32446,merchant_32446,2023-12-01
202310merchant_32446,merchant_32446,2023-10-01
202311merchant_58704,merchant_58704,2023-11-01
202312merchant_58704,merchant_58704,2023-12-01
202310merchant_58704,merchant_58704,2023-10-01
202311merchant_25325,merchant_25325,2023-11-01
202312merchant_25325,merchant_25325,2023-12-01
202310merchant_25325,merchant_25325,2023-10-01
202311merchant_49929,merchant_49929,2023-11-01
202312merchant_49929,merchant_49929,2023-12-01
202310merchant_49929,merchant_49929,2023-10-01
202311merchant_21389,merchant_21389,2023-11-01
202312merchant_21389,merchant_21389,2023-12-01
202310merchant_21389,merchant_21389,2023-10-01
202311merchant_22336,merchant_22336,2023-11-01
202312merchant_22336,merchant_22336,2023-12-01
202310merchant_22336,merchant_22336,2023-10-01
202311merchant_53315,merchant_53315,2023-11-01
202312merchant_53315,merchant_53315,2023-12-01
202310merchant_53315,merchant_53315,2023-10-01
202311merchant_49576,merchant_49576,2023-11-01
202312merchant_49576,merchant_49576,2023-12-01
202310merchant_49576,merchant_49576,2023-10-01
202311merchant_28935,merchant_28935,2023-11-01
202312merchant_28935,merchant_28935,2023-12-01
202310merchant_28935,merchant_28935,2023-10-01
202311merchant_38889,merchant_38889,2023-11-01
202312merchant_38889,merchant_38889,2023-12-01
202310merchant_38889,merchant_38889,2023-10-01
202311merchant_2256,merchant_2256,2023-11-01
202312merchant_2256,merchant_2256,2023-12-01
202310merchant_2256,merchant_2256,2023-10-01
202311merchant_38744,merchant_38744,2023-11-01
202312merchant_38744,merchant_38744,2023-12-01
202310merchant_38744,merchant_38744,2023-10-01
202311merchant_61734,merchant_61734,2023-11-01
202312merchant_61734,merchant_61734,2023-12-01
202310merchant_61734,merchant_61734,2023-10-01
202311merchant_49266,merchant_49266,2023-11-01
