merchant_id,month_id,year,month
merchant_47819,202312,2023,12
merchant_47819,202310,2023,10
merchant_38200,202311,2023,11
merchant_38200,202312,2023,12
merchant_38200,202310,2023,10
merchant_23270,202311,2023,11
merchant_23270,202312,2023,12
merchant_23270,202310,2023,10
merchant_8208,202311,2023,11
merchant_8208,202312,2023,12
merchant_8208,202310,2023,10
merchant_5515,202311,2023,11
merchant_5515,202312,2023,12
merchant_5515,202310,2023,10
merchant_47865,202311,2023,11
merchant_47865,202312,2023,12
merchant_47865,202310,2023,10
merchant_20760,202311,2023,11
merchant_20760,202312,2023,12
merchant_20760,202310,2023,10
merchant_32001,202311,2023,11
merchant_32001,202312,2023,12
merchant_32001,202310,2023,10
merchant_39837,202311,2023,11
merchant_39837,202312,2023,12
merchant_39837,202310,2023,10
merchant_46688,202311,2023,11
merchant_46688,202312,2023,12
merchant_46688,202310,2023,10
merchant_65011,202311,2023,11
merchant_65011,202312,2023,12
merchant_65011,202310,2023,10
merchant_63996,202311,2023,11
merchant_63996,202312,2023,12
merchant_63996,202310,2023,10
merchant_37410,202311,2023,11
merchant_37410,202312,2023,12
merchant_37410,202310,2023,10
merchant_58444,202311,2023,11
merchant_58444,202312,2023,12
merchant_58444,202310,2023,10
merchant_19463,202311,2023,11
merchant_19463,202312,2023,12
merchant_19463,202310,2023,10
merchant_43805,202311,2023,11
merchant_43805,202312,2023,12
merchant_43805,202310,2023,10
merchant_20646,202311,2023,11
merchant_20646,202312,2023,12
merchant_20646,202310,2023,10
merchant_64329,202311,2023,11
merchant_64329,202312,2023,12
merchant_64329,202310,2023,10
merchant_36489,202311,2023,11
merchant_36489,202312,2023,12
merchant_36489,202310,2023,10
merchant_47632,202311,2023,11
merchant_47632,202312,2023,12
merchant_47632,202310,2023,10
merchant_39196,202311,2023,11
merchant_39196,202312,2023,12
merchant_39196,202310,2023,10
merchant_59948,202311,2023,11
merchant_59948,202312,2023,12
merchant_59948,202310,2023,10
merchant_42787,202311,2023,11
merchant_42787,202312,2023,12
merchant_42787,202310,2023,10
merchant_17698,202311,2023,11
merchant_17698,202312,2023,12
merchant_17698,202310,2023,10
merchant_28449,202311,2023,11
merchant_28449,202312,2023,12
merchant_28449,202310,2023,10
merchant_32394,202311,2023,11
merchant_32394,202312,2023,12
merchant_32394,202310,2023,10
merchant_48632,202311,2023,11
merchant_48632,202312,2023,12
merchant_48632,202310,2023,10
merchant_6742,202311,2023,11
merchant_6742,202312,2023,12
merchant_6742,202310,2023,10
merchant_53510,202311,2023,11
merchant_53510,202312,2023,12
merchant_53510,202310,2023,10
merchant_32493,202311,2023,11
merchant_32493,202312,2023,12
merchant_32493,202310,2023,10
merchant_49718,202311,2023,11
merchant_49718,202312,2023,12
merchant_49718,202310,2023,10
merchant_14990,202311,2023,11
merchant_14990,202312,2023,12
merchant_14990,202310,2023,10
merchant_48989,202311,2023,11
merchant_48989,202312,2023,12
merchant_48989,202310,2023,10
merchant_51799,202311,2023,11
merchant_51799,202312,2023,12
merchant_51799,202310,2023,10
merchant_18594,202311,2023,11
merchant_18594,202312,2023,12
merchant_18594,202310,2023,10
merchant_60964,202311,2023,11
merchant_60964,202312,2023,12
merchant_60964,202310,2023,10
merchant_3968,202311,2023,11
merchant_3968,202312,2023,12
merchant_3968,202310,2023,10
merchant_1994,202311,2023,11
merchant_1994,202312,2023,12
merchant_1994,202310,2023,10
merchant_1073,202311,2023,11
merchant_1073,202312,2023,12
merchant_1073,202310,2023,10
merchant_54459,202311,2023,11
merchant_54459,202312,2023,12
merchant_54459,202310,2023,10
merchant_64862,202311,2023,11
merchant_64862,202312,2023,12
merchant_64862,202310,2023,10
merchant_17759,202311,2023,11
merchant_17759,202312,2023,12
merchant_17759,202310,2023,10
merchant_33752,202311,2023,11
merchant_33752,202312,2023,12
merchant_33752,202310,2023,10
merchant_45497,202311,2023,11
merchant_45497,202312,2023,12
merchant_45497,202310,2023,10
merchant_67608,202311,2023,11
merchant_67608,202312,2023,12
merchant_67608,202310,2023,10
merchant_525,202311,2023,11
merchant_525,202312,2023,12
merchant_525,202310,2023,10
merchant_18730,202311,2023,11
merchant_18730,202312,2023,12
merchant_18730,202310,2023,10
merchant_5949,202311,2023,11
merchant_5949,202312,2023,12
merchant_5949,202310,2023,10
merchant_9786,202311,2023,11
merchant_9786,202312,2023,12
merchant_9786,202310,2023,10
merchant_47044,202311,2023,11
merchant_47044,202312,2023,12
merchant_47044,202310,2023,10
merchant_37844,202311,2023,11
merchant_37844,202312,2023,12
merchant_37844,202310,2023,10
merchant_24592,202311,2023,11
merchant_24592,202312,2023,12
merchant_24592,202310,2023,10
merchant_20083,202311,2023,11
merchant_20083,202312,2023,12
merchant_20083,202310,2023,10
merchant_8252,202311,2023,11
merchant_8252,202312,2023,12
merchant_8252,202310,2023,10
merchant_6752,202311,2023,11
merchant_6752,202312,2023,12
merchant_6752,202310,2023,10
merchant_11560,202311,2023,11
merchant_11560,202312,2023,12
merchant_11560,202310,2023,10
merchant_4578,202311,2023,11
merchant_4578,202312,2023,12
merchant_4578,202310,2023,10
merchant_41468,202311,2023,11
merchant_41468,202312,2023,12
merchant_41468,202310,2023,10
merchant_29,202311,2023,11
merchant_29,202312,2023,12
merchant_29,202310,2023,10
merchant_63099,202311,2023,11
merchant_63099,202312,2023,12
merchant_63099,202310,2023,10
merchant_24549,202311,2023,11
merchant_24549,202312,2023,12
merchant_24549,202310,2023,10
merchant_17785,202311,2023,11
merchant_17785,202312,2023,12
merchant_17785,202310,2023,10
merchant_39820,202311,2023,11
merchant_39820,202312,2023,12
merchant_39820,202310,2023,10
merchant_29484,202311,2023,11
merchant_29484,202312,2023,12
merchant_29484,202310,2023,10
merchant_7255,202311,2023,11
merchant_7255,202312,2023,12
merchant_7255,202310,2023,10
merchant_25881,202311,2023,11
merchant_25881,202312,2023,12
merchant_25881,202310,2023,10
merchant_17810,202311,2023,11
merchant_17810,202312,2023,12
merchant_17810,202310,2023,10
merchant_9872,202311,2023,11
merchant_9872,202312,2023,12
merchant_9872,202310,2023,10
merchant_62681,202311,2023,11
merchant_62681,202312,2023,12
merchant_62681,202310,2023,10
merchant_32351,202311,2023,11
merchant_32351,202312,2023,12
merchant_32351,202310,2023,10
merchant_39570,202311,2023,11
merchant_39570,202312,2023,12
merchant_39570,202310,2023,10
merchant_56684,202311,2023,11
merchant_56684,202312,2023,12
merchant_56684,202310,2023,10
merchant_58174,202311,2023,11
merchant_58174,202312,2023,12
merchant_58174,202310,2023,10
merchant_14224,202311,2023,11
merchant_14224,202312,2023,12
merchant_14224,202310,2023,10
merchant_24066,202311,2023,11
merchant_24066,202312,2023,12
merchant_24066,202310,2023,10
merchant_35864,202311,2023,11
merchant_35864,202312,2023,12
merchant_35864,202310,2023,10
merchant_63379,202311,2023,11
merchant_63379,202312,2023,12
merchant_63379,202310,2023,10
merchant_48198,202311,2023,11
merchant_48198,202312,2023,12
merchant_48198,202310,2023,10
merchant_21025,202311,2023,11
merchant_21025,202312,2023,12
merchant_21025,202310,2023,10
merchant_28402,202311,2023,11
merchant_28402,202312,2023,12
merchant_28402,202310,2023,10
merchant_32627,202311,2023,11
merchant_32627,202312,2023,12
merchant_32627,202310,2023,10
merchant_8376,202311,2023,11
merchant_8376,202312,2023,12
merchant_8376,202310,2023,10
merchant_40698,202311,2023,11
merchant_40698,202312,2023,12
merchant_40698,202310,2023,10
merchant_34181,202311,2023,11
merchant_34181,202312,2023,12
merchant_34181,202310,2023,10
merchant_8806,202311,2023,11
merchant_8806,202312,2023,12
merchant_8806,202310,2023,10
merchant_22088,202311,2023,11
merchant_22088,202312,2023,12
merchant_22088,202310,2023,10
merchant_58245,202311,2023,11
merchant_58245,202312,2023,12
merchant_58245,202310,2023,10
merchant_31996,202311,2023,11
merchant_31996,202312,2023,12
merchant_31996,202310,2023,10
merchant_25500,202311,2023,11
merchant_25500,202312,2023,12
merchant_25500,202310,2023,10
merchant_27475,202311,2023,11
merchant_27475,202312,2023,12
merchant_27475,202310,2023,10
merchant_60211,202311,2023,11
merchant_60211,202312,2023,12
merchant_60211,202310,2023,10
merchant_11470,202311,2023,11
merchant_11470,202312,2023,12
merchant_11470,202310,2023,10
merchant_55101,202311,2023,11
merchant_55101,202312,2023,12
merchant_55101,202310,2023,10
merchant_51487,202311,2023,11
merchant_51487,202312,2023,12
merchant_51487,202310,2023,10
merchant_36598,202311,2023,11
merchant_36598,202312,2023,12
merchant_36598,202310,2023,10
merchant_26442,202311,2023,11
merchant_26442,202312,2023,12
merchant_26442,202310,2023,10
merchant_34348,202311,2023,11
merchant_34348,202312,2023,12
merchant_34348,202310,2023,10
merchant_64013,202311,2023,11
merchant_64013,202312,2023,12
merchant_64013,202310,2023,10
merchant_64393,202311,2023,11
merchant_64393,202312,2023,12
merchant_64393,202310,2023,10
merchant_6469,202311,2023,11
merchant_6469,202312,2023,12
merchant_6469,202310,2023,10
merchant_14121,202311,2023,11
merchant_14121,202312,2023,12
merchant_14121,202310,2023,10
merchant_22646,202311,2023,11
merchant_22646,202312,2023,12
merchant_22646,202310,2023,10
merchant_2353,202311,2023,11
merchant_2353,202312,2023,12
merchant_2353,202310,2023,10
merchant_13452,202311,2023,11
merchant_13452,202312,2023,12
merchant_13452,202310,2023,10
merchant_61933,202311,2023,11
merchant_61933,202312,2023,12
merchant_61933,202310,2023,10
merchant_14720,202311,2023,11
merchant_14720,202312,2023,12
merchant_14720,202310,2023,10
merchant_56588,202311,2023,11
merchant_56588,202312,2023,12
merchant_56588,202310,2023,10
merchant_59243,202311,2023,11
merchant_59243,202312,2023,12
merchant_59243,202310,2023,10
merchant_4536,202311,2023,11
merchant_4536,202312,2023,12
merchant_4536,202310,2023,10
merchant_9,202311,2023,11
merchant_9,202312,2023,12
merchant_9,202310,2023,10
merchant_6123,202311,2023,11
merchant_6123,202312,2023,12
merchant_6123,202310,2023,10
merchant_55660,202311,2023,11
merchant_55660,202312,2023,12
merchant_55660,202310,2023,10
merchant_15329,202311,2023,11
merchant_15329,202312,2023,12
merchant_15329,202310,2023,10
merchant_39169,202311,2023,11
merchant_39169,202312,2023,12
merchant_39169,202310,2023,10
merchant_6086,202311,2023,11
merchant_6086,202312,2023,12
merchant_6086,202310,2023,10
merchant_62014,202311,2023,11
merchant_62014,202312,2023,12
merchant_62014,202310,2023,10
merchant_36092,202311,2023,11
merchant_36092,202312,2023,12
merchant_36092,202310,2023,10
merchant_29986,202311,2023,11
merchant_29986,202312,2023,12
merchant_29986,202310,2023,10
merchant_52554,202311,2023,11
merchant_52554,202312,2023,12
merchant_52554,202310,2023,10
merchant_57331,202311,2023,11
merchant_57331,202312,2023,12
merchant_57331,202310,2023,10
merchant_21523,202311,2023,11
merchant_21523,202312,2023,12
merchant_21523,202310,2023,10
merchant_38291,202311,2023,11
merchant_38291,202312,2023,12
merchant_38291,202310,2023,10
merchant_60867,202311,2023,11
merchant_60867,202312,2023,12
merchant_60867,202310,2023,10
merchant_16768,202311,2023,11
merchant_16768,202312,2023,12
merchant_16768,202310,2023,10
merchant_41543,202311,2023,11
merchant_41543,202312,2023,12
merchant_41543,202310,2023,10
merchant_42494,202311,2023,11
merchant_42494,202312,2023,12
merchant_42494,202310,2023,10
merchant_6792,202311,2023,11
merchant_6792,202312,2023,12
merchant_6792,202310,2023,10
merchant_36022,202311,2023,11
merchant_36022,202312,2023,12
merchant_36022,202310,2023,10
merchant_38797,202311,2023,11
merchant_38797,202312,2023,12
merchant_38797,202310,2023,10
merchant_30182,202311,2023,11
merchant_30182,202312,2023,12
merchant_30182,202310,2023,10
merchant_132,202311,2023,11
merchant_132,202312,2023,12
merchant_132,202310,2023,10
merchant_13511,202311,2023,11
merchant_13511,202312,2023,12
merchant_13511,202310,2023,10
merchant_61050,202311,2023,11
merchant_61050,202312,2023,12
merchant_61050,202310,2023,10
merchant_52281,202311,2023,11
merchant_52281,202312,2023,12
merchant_52281,202310,2023,10
merchant_24049,202311,2023,11
merchant_24049,202312,2023,12
merchant_24049,202310,2023,10
merchant_42404,202311,2023,11
merchant_42404,202312,2023,12
merchant_42404,202310,2023,10
merchant_23156,202311,2023,11
merchant_23156,202312,2023,12
merchant_23156,202310,2023,10
merchant_7643,202311,2023,11
merchant_7643,202312,2023,12
merchant_7643,202310,2023,10
merchant_42663,202311,2023,11
merchant_42663,202312,2023,12
merchant_42663,202310,2023,10
merchant_20336,202311,2023,11
merchant_20336,202312,2023,12
merchant_20336,202310,2023,10
merchant_67294,202311,2023,11
merchant_67294,202312,2023,12
merchant_67294,202310,2023,10
merchant_15790,202311,2023,11
merchant_15790,202312,2023,12
merchant_15790,202310,2023,10
merchant_67135,202311,2023,11
merchant_67135,202312,2023,12
merchant_67135,202310,2023,10
merchant_65129,202311,2023,11
merchant_65129,202312,2023,12
merchant_65129,202310,2023,10
merchant_57188,202311,2023,11
merchant_57188,202312,2023,12
merchant_57188,202310,2023,10
merchant_55221,202311,2023,11
merchant_55221,202312,2023,12
merchant_55221,202310,2023,10
merchant_19821,202311,2023,11
merchant_19821,202312,2023,12
merchant_19821,202310,2023,10
merchant_64936,202311,2023,11
merchant_64936,202312,2023,12
merchant_64936,202310,2023,10
merchant_13802,202311,2023,11
merchant_13802,202312,2023,12
merchant_13802,202310,2023,10
merchant_54790,202311,2023,11
merchant_54790,202312,2023,12
merchant_54790,202310,2023,10
merchant_66566,202311,2023,11
merchant_66566,202312,2023,12
merchant_66566,202310,2023,10
merchant_11285,202311,2023,11
merchant_11285,202312,2023,12
merchant_11285,202310,2023,10
merchant_14899,202311,2023,11
merchant_14899,202312,2023,12
merchant_14899,202310,2023,10
merchant_61973,202311,2023,11
merchant_61973,202312,2023,12
merchant_61973,202310,2023,10
merchant_10949,202311,2023,11
merchant_10949,202312,2023,12
merchant_10949,202310,2023,10
merchant_17597,202311,2023,11
merchant_17597,202312,2023,12
merchant_17597,202310,2023,10
merchant_6900,202311,2023,11
merchant_6900,202312,2023,12
merchant_6900,202310,2023,10
merchant_20146,202311,2023,11
merchant_20146,202312,2023,12
merchant_20146,202310,2023,10
merchant_14113,202311,2023,11
merchant_14113,202312,2023,12
merchant_14113,202310,2023,10
merchant_46022,202311,2023,11
merchant_46022,202312,2023,12
merchant_46022,202310,2023,10
merchant_42346,202311,2023,11
merchant_42346,202312,2023,12
merchant_42346,202310,2023,10
merchant_54531,202311,2023,11
merchant_54531,202312,2023,12
merchant_54531,202310,2023,10
merchant_29194,202311,2023,11
merchant_29194,202312,2023,12
merchant_29194,202310,2023,10
merchant_24512,202311,2023,11
merchant_24512,202312,2023,12
merchant_24512,202310,2023,10
merchant_17354,202311,2023,11
merchant_17354,202312,2023,12
merchant_17354,202310,2023,10
merchant_53178,202311,2023,11
merchant_53178,202312,2023,12
merchant_53178,202310,2023,10
merchant_16949,202311,2023,11
merchant_16949,202312,2023,12
merchant_16949,202310,2023,10
merchant_33586,202311,2023,11
merchant_33586,202312,2023,12
merchant_33586,202310,2023,10
merchant_52117,202311,2023,11
merchant_52117,202312,2023,12
merchant_52117,202310,2023,10
merchant_61003,202311,2023,11
merchant_61003,202312,2023,12
merchant_61003,202310,2023,10
merchant_37428,202311,2023,11
merchant_37428,202312,2023,12
merchant_37428,202310,2023,10
merchant_18196,202311,2023,11
merchant_18196,202312,2023,12
merchant_18196,202310,2023,10
merchant_37132,202311,2023,11
merchant_37132,202312,2023,12
merchant_37132,202310,2023,10
merchant_41582,202311,2023,11
merchant_41582,202312,2023,12
merchant_41582,202310,2023,10
merchant_48557,202311,2023,11
merchant_48557,202312,2023,12
merchant_48557,202310,2023,10
merchant_51737,202311,2023,11
merchant_51737,202312,2023,12
merchant_51737,202310,2023,10
merchant_20587,202311,2023,11
merchant_20587,202312,2023,12
merchant_20587,202310,2023,10
merchant_41961,202311,2023,11
merchant_41961,202312,2023,12
merchant_41961,202310,2023,10
merchant_61370,202311,2023,11
merchant_61370,202312,2023,12
merchant_61370,202310,2023,10
merchant_41730,202311,2023,11
merchant_41730,202312,2023,12
merchant_41730,202310,2023,10
merchant_66610,202311,2023,11
merchant_66610,202312,2023,12
merchant_66610,202310,2023,10
merchant_66501,202311,2023,11
merchant_66501,202312,2023,12
merchant_66501,202310,2023,10
merchant_1148,202311,2023,11
merchant_1148,202312,2023,12
merchant_1148,202310,2023,10
merchant_64427,202311,2023,11
merchant_64427,202312,2023,12
merchant_64427,202310,2023,10
merchant_15709,202311,2023,11
merchant_15709,202312,2023,12
merchant_15709,202310,2023,10
merchant_48846,202311,2023,11
merchant_48846,202312,2023,12
merchant_48846,202310,2023,10
merchant_25231,202311,2023,11
merchant_25231,202312,2023,12
merchant_25231,202310,2023,10
merchant_8185,202311,2023,11
merchant_8185,202312,2023,12
merchant_8185,202310,2023,10
merchant_50347,202311,2023,11
merchant_50347,202312,2023,12
merchant_50347,202310,2023,10
merchant_47097,202311,2023,11
merchant_47097,202312,2023,12
merchant_47097,202310,2023,10
merchant_4063,202311,2023,11
merchant_4063,202312,2023,12
merchant_4063,202310,2023,10
merchant_6211,202311,2023,11
merchant_6211,202312,2023,12
merchant_6211,202310,2023,10
merchant_571,202311,2023,11
merchant_571,202312,2023,12
merchant_571,202310,2023,10
merchant_46325,202311,2023,11
merchant_46325,202312,2023,12
merchant_46325,202310,2023,10
merchant_54402,202311,2023,11
merchant_54402,202312,2023,12
merchant_54402,202310,2023,10
merchant_44610,202311,2023,11
merchant_44610,202312,2023,12
merchant_44610,202310,2023,10
merchant_40207,202311,2023,11
merchant_40207,202312,2023,12
merchant_40207,202310,2023,10
merchant_3379,202311,2023,11
merchant_3379,202312,2023,12
merchant_3379,202310,2023,10
merchant_23197,202311,2023,11
merchant_23197,202312,2023,12
merchant_23197,202310,2023,10
merchant_16527,202311,2023,11
merchant_16527,202312,2023,12
merchant_16527,202310,2023,10
merchant_35934,202311,2023,11
merchant_35934,202312,2023,12
merchant_35934,202310,2023,10
merchant_33744,202311,2023,11
merchant_33744,202312,2023,12
merchant_33744,202310,2023,10
merchant_20822,202311,2023,11
merchant_20822,202312,2023,12
merchant_20822,202310,2023,10
merchant_39568,202311,2023,11
merchant_39568,202312,2023,12
merchant_39568,202310,2023,10
merchant_40615,202311,2023,11
merchant_40615,202312,2023,12
merchant_40615,202310,2023,10
merchant_37707,202311,2023,11
merchant_37707,202312,2023,12
merchant_37707,202310,2023,10
merchant_3063,202311,2023,11
merchant_3063,202312,2023,12
merchant_3063,202310,2023,10
merchant_42624,202311,2023,11
merchant_42624,202312,2023,12
merchant_42624,202310,2023,10
merchant_27068,202311,2023,11
merchant_27068,202312,2023,12
merchant_27068,202310,2023,10
merchant_29687,202311,2023,11
merchant_29687,202312,2023,12
merchant_29687,202310,2023,10
merchant_56,202311,2023,11
merchant_56,202312,2023,12
merchant_56,202310,2023,10
merchant_64335,202311,2023,11
merchant_64335,202312,2023,12
merchant_64335,202310,2023,10
merchant_18518,202311,2023,11
merchant_18518,202312,2023,12
merchant_18518,202310,2023,10
merchant_31413,202311,2023,11
merchant_31413,202312,2023,12
merchant_31413,202310,2023,10
merchant_39257,202311,2023,11
merchant_39257,202312,2023,12
merchant_39257,202310,2023,10
merchant_24939,202311,2023,11
merchant_24939,202312,2023,12
merchant_24939,202310,2023,10
merchant_1010,202311,2023,11
merchant_1010,202312,2023,12
merchant_1010,202310,2023,10
merchant_31124,202311,2023,11
merchant_31124,202312,2023,12
merchant_31124,202310,2023,10
merchant_26219,202311,2023,11
merchant_26219,202312,2023,12
merchant_26219,202310,2023,10
merchant_31188,202311,2023,11
merchant_31188,202312,2023,12
merchant_31188,202310,2023,10
merchant_30834,202311,2023,11
merchant_30834,202312,2023,12
merchant_30834,202310,2023,10
merchant_37701,202311,2023,11
merchant_37701,202312,2023,12
merchant_37701,202310,2023,10
merchant_15193,202311,2023,11
merchant_15193,202312,2023,12
merchant_15193,202310,2023,10
merchant_40629,202311,2023,11
merchant_40629,202312,2023,12
merchant_40629,202310,2023,10
merchant_44839,202311,2023,11
merchant_44839,202312,2023,12
merchant_44839,202310,2023,10
merchant_26427,202311,2023,11
merchant_26427,202312,2023,12
merchant_26427,202310,2023,10
merchant_66958,202311,2023,11
merchant_66958,202312,2023,12
merchant_66958,202310,2023,10
merchant_55839,202311,2023,11
merchant_55839,202312,2023,12
merchant_55839,202310,2023,10
merchant_19176,202311,2023,11
merchant_19176,202312,2023,12
merchant_19176,202310,2023,10
merchant_22225,202311,2023,11
merchant_22225,202312,2023,12
merchant_22225,202310,2023,10
merchant_15464,202311,2023,11
merchant_15464,202312,2023,12
merchant_15464,202310,2023,10
merchant_54064,202311,2023,11
merchant_54064,202312,2023,12
merchant_54064,202310,2023,10
merchant_5419,202311,2023,11
merchant_5419,202312,2023,12
merchant_5419,202310,2023,10
merchant_690,202311,2023,11
merchant_690,202312,2023,12
merchant_690,202310,2023,10
merchant_5232,202311,2023,11
merchant_5232,202312,2023,12
merchant_5232,202310,2023,10
merchant_47930,202311,2023,11
merchant_47930,202312,2023,12
merchant_47930,202310,2023,10
merchant_4939,202311,2023,11
merchant_4939,202312,2023,12
merchant_4939,202310,2023,10
merchant_30689,202311,2023,11
merchant_30689,202312,2023,12
merchant_30689,202310,2023,10
merchant_31776,202311,2023,11
merchant_31776,202312,2023,12
merchant_31776,202310,2023,10
merchant_46441,202311,2023,11
merchant_46441,202312,2023,12
merchant_46441,202310,2023,10
merchant_50068,202311,2023,11
merchant_50068,202312,2023,12
merchant_50068,202310,2023,10
merchant_7427,202311,2023,11
merchant_7427,202312,2023,12
merchant_7427,202310,2023,10
merchant_28236,202311,2023,11
merchant_28236,202312,2023,12
merchant_28236,202310,2023,10
merchant_56135,202311,2023,11
merchant_56135,202312,2023,12
merchant_56135,202310,2023,10
merchant_46642,202311,2023,11
merchant_46642,202312,2023,12
merchant_46642,202310,2023,10
merchant_32995,202311,2023,11
merchant_32995,202312,2023,12
merchant_32995,202310,2023,10
merchant_63411,202311,2023,11
merchant_63411,202312,2023,12
merchant_63411,202310,2023,10
merchant_8496,202311,2023,11
merchant_8496,202312,2023,12
merchant_8496,202310,2023,10
merchant_41269,202311,2023,11
merchant_41269,202312,2023,12
merchant_41269,202310,2023,10
merchant_50904,202311,2023,11
merchant_50904,202312,2023,12
merchant_50904,202310,2023,10
merchant_7921,202311,2023,11
merchant_7921,202312,2023,12
merchant_7921,202310,2023,10
merchant_34891,202311,2023,11
merchant_34891,202312,2023,12
merchant_34891,202310,2023,10
merchant_8611,202311,2023,11
merchant_8611,202312,2023,12
merchant_8611,202310,2023,10
merchant_42717,202311,2023,11
merchant_42717,202312,2023,12
merchant_42717,202310,2023,10
merchant_67000,202311,2023,11
merchant_67000,202312,2023,12
merchant_67000,202310,2023,10
merchant_45965,202311,2023,11
merchant_45965,202312,2023,12
merchant_45965,202310,2023,10
merchant_7755,202311,2023,11
merchant_7755,202312,2023,12
merchant_7755,202310,2023,10
merchant_44967,202311,2023,11
merchant_44967,202312,2023,12
merchant_44967,202310,2023,10
merchant_61558,202311,2023,11
merchant_61558,202312,2023,12
merchant_61558,202310,2023,10
merchant_27446,202311,2023,11
merchant_27446,202312,2023,12
merchant_27446,202310,2023,10
merchant_29399,202311,2023,11
merchant_29399,202312,2023,12
merchant_29399,202310,2023,10
merchant_48243,202311,2023,11
merchant_48243,202312,2023,12
merchant_48243,202310,2023,10
merchant_4405,202311,2023,11
merchant_4405,202312,2023,12
merchant_4405,202310,2023,10
merchant_33911,202311,2023,11
merchant_33911,202312,2023,12
merchant_33911,202310,2023,10
merchant_5327,202311,2023,11
merchant_5327,202312,2023,12
merchant_5327,202310,2023,10
merchant_10418,202311,2023,11
merchant_10418,202312,2023,12
merchant_10418,202310,2023,10
merchant_31154,202311,2023,11
merchant_31154,202312,2023,12
merchant_31154,202310,2023,10
merchant_47430,202311,2023,11
merchant_47430,202312,2023,12
merchant_47430,202310,2023,10
merchant_16406,202311,2023,11
merchant_16406,202312,2023,12
merchant_16406,202310,2023,10
merchant_4991,202311,2023,11
merchant_4991,202312,2023,12
merchant_4991,202310,2023,10
merchant_36342,202311,2023,11
merchant_36342,202312,2023,12
merchant_36342,202310,2023,10
merchant_6354,202311,2023,11
merchant_6354,202312,2023,12
merchant_6354,202310,2023,10
merchant_64119,202311,2023,11
merchant_64119,202312,2023,12
merchant_64119,202310,2023,10
merchant_56047,202311,2023,11
merchant_56047,202312,2023,12
merchant_56047,202310,2023,10
merchant_48074,202311,2023,11
merchant_48074,202312,2023,12
merchant_48074,202310,2023,10
merchant_65300,202311,2023,11
merchant_65300,202312,2023,12
merchant_65300,202310,2023,10
merchant_32849,202311,2023,11
merchant_32849,202312,2023,12
merchant_32849,202310,2023,10
merchant_5299,202311,2023,11
merchant_5299,202312,2023,12
merchant_5299,202310,2023,10
merchant_47719,202311,2023,11
merchant_47719,202312,2023,12
merchant_47719,202310,2023,10
merchant_14548,202311,2023,11
merchant_14548,202312,2023,12
merchant_14548,202310,2023,10
merchant_54511,202311,2023,11
merchant_54511,202312,2023,12
merchant_54511,202310,2023,10
merchant_664,202311,2023,11
merchant_664,202312,2023,12
merchant_664,202310,2023,10
merchant_20796,202311,2023,11
merchant_20796,202312,2023,12
merchant_20796,202310,2023,10
merchant_731,202311,2023,11
merchant_731,202312,2023,12
merchant_731,202310,2023,10
merchant_57046,202311,2023,11
merchant_57046,202312,2023,12
merchant_57046,202310,2023,10
merchant_8756,202311,2023,11
merchant_8756,202312,2023,12
merchant_8756,202310,2023,10
merchant_27592,202311,2023,11
merchant_27592,202312,2023,12
merchant_27592,202310,2023,10
merchant_6794,202311,2023,11
merchant_6794,202312,2023,12
merchant_6794,202310,2023,10
merchant_67464,202311,2023,11
merchant_67464,202312,2023,12
merchant_67464,202310,2023,10
merchant_7689,202311,2023,11
merchant_7689,202312,2023,12
merchant_7689,202310,2023,10
merchant_4882,202311,2023,11
merchant_4882,202312,2023,12
merchant_4882,202310,2023,10
merchant_31471,202311,2023,11
merchant_31471,202312,2023,12
merchant_31471,202310,2023,10
merchant_11296,202311,2023,11
merchant_11296,202312,2023,12
merchant_11296,202310,2023,10
merchant_50022,202311,2023,11
merchant_50022,202312,2023,12
merchant_50022,202310,2023,10
merchant_64256,202311,2023,11
merchant_64256,202312,2023,12
merchant_64256,202310,2023,10
merchant_61981,202311,2023,11
merchant_61981,202312,2023,12
merchant_61981,202310,2023,10
merchant_64386,202311,2023,11
merchant_64386,202312,2023,12
merchant_64386,202310,2023,10
merchant_32175,202311,2023,11
merchant_32175,202312,2023,12
merchant_32175,202310,2023,10
merchant_8754,202311,2023,11
merchant_8754,202312,2023,12
merchant_8754,202310,2023,10
merchant_51085,202311,2023,11
merchant_51085,202312,2023,12
merchant_51085,202310,2023,10
merchant_60096,202311,2023,11
merchant_60096,202312,2023,12
merchant_60096,202310,2023,10
merchant_19260,202311,2023,11
merchant_19260,202312,2023,12
merchant_19260,202310,2023,10
merchant_28856,202311,2023,11
merchant_28856,202312,2023,12
merchant_28856,202310,2023,10
merchant_11049,202311,2023,11
merchant_11049,202312,2023,12
merchant_11049,202310,2023,10
merchant_66082,202311,2023,11
merchant_66082,202312,2023,12
merchant_66082,202310,2023,10
merchant_54574,202311,2023,11
merchant_54574,202312,2023,12
merchant_54574,202310,2023,10
merchant_18387,202311,2023,11
merchant_18387,202312,2023,12
merchant_18387,202310,2023,10
merchant_43376,202311,2023,11
merchant_43376,202312,2023,12
merchant_43376,202310,2023,10
merchant_9806,202311,2023,11
merchant_9806,202312,2023,12
merchant_9806,202310,2023,10
merchant_53130,202311,2023,11
merchant_53130,202312,2023,12
merchant_53130,202310,2023,10
merchant_10221,202311,2023,11
merchant_10221,202312,2023,12
merchant_10221,202310,2023,10
merchant_65116,202311,2023,11
merchant_65116,202312,2023,12
