id,net_payment_count
202312merchant_40629,0.0
202310merchant_40629,0.0
202311merchant_44839,0.0
202312merchant_44839,0.0
202310merchant_44839,0.0
202311merchant_26427,0.0
202312merchant_26427,0.0
202310merchant_26427,0.0
202311merchant_66958,0.0
202312merchant_66958,0.0
202310merchant_66958,0.0
202311merchant_55839,0.0
202312merchant_55839,0.0
202310merchant_55839,0.0
202311merchant_19176,0.0
202312merchant_19176,0.0
202310merchant_19176,0.0
202311merchant_22225,0.0
202312merchant_22225,0.0
202310merchant_22225,0.0
202311merchant_15464,0.0
202312merchant_15464,0.0
202310merchant_15464,0.0
202311merchant_54064,0.0
202312merchant_54064,0.0
202310merchant_54064,0.0
202311merchant_5419,0.0
202312merchant_5419,0.0
202310merchant_5419,0.0
202311merchant_690,0.0
202312merchant_690,0.0
202310merchant_690,0.0
202311merchant_5232,0.0
202312merchant_5232,0.0
202310merchant_5232,0.0
202311merchant_47930,0.0
202312merchant_47930,0.0
202310merchant_47930,0.0
202311merchant_4939,0.0
202312merchant_4939,0.0
202310merchant_4939,0.0
202311merchant_30689,0.0
202312merchant_30689,0.0
202310merchant_30689,0.0
202311merchant_31776,0.0
202312merchant_31776,0.0
202310merchant_31776,0.0
202311merchant_46441,0.0
202312merchant_46441,0.0
202310merchant_46441,0.0
202311merchant_50068,3.4353434212508316
202312merchant_50068,3.4429715694172707
202310merchant_50068,3.381404475658036
202311merchant_7427,0.0
202312merchant_7427,0.0
202310merchant_7427,0.0
202311merchant_28236,0.0
202312merchant_28236,0.0
202310merchant_28236,0.0
202311merchant_56135,0.0
202312merchant_56135,0.0
202310merchant_56135,0.0
202311merchant_46642,0.0
202312merchant_46642,0.0
202310merchant_46642,0.0
202311merchant_32995,0.0
202312merchant_32995,0.0
202310merchant_32995,0.0
202311merchant_63411,0.0
202312merchant_63411,0.0
202310merchant_63411,0.0
202311merchant_8496,0.0
202312merchant_8496,0.0
202310merchant_8496,0.0
202311merchant_41269,0.0
202312merchant_41269,0.0
202310merchant_41269,0.0
202311merchant_50904,0.0
202312merchant_50904,0.0
202310merchant_50904,0.0
202311merchant_7921,11.65986524054542
202312merchant_7921,11.699089556920121
202310merchant_7921,11.841549603964227
202311merchant_34891,-3.030532250739455
202312merchant_34891,-7.288255198978725
202310merchant_34891,-16.28945624001709
202311merchant_8611,42.83077694294944
202312merchant_8611,41.084069773706354
202310merchant_8611,49.0260958185236
202311merchant_42717,0.0
202312merchant_42717,0.0
202310merchant_42717,0.0
202311merchant_67000,0.0
202312merchant_67000,0.0
202310merchant_67000,0.0
202311merchant_45965,0.0
202312merchant_45965,0.0
202310merchant_45965,0.0
202311merchant_7755,0.0
202312merchant_7755,0.0
202310merchant_7755,0.0
202311merchant_44967,0.0
202312merchant_44967,0.0
202310merchant_44967,0.0
202311merchant_61558,0.0
202312merchant_61558,0.0
202310merchant_61558,0.0
202311merchant_27446,0.0
202312merchant_27446,0.0
202310merchant_27446,0.0
202311merchant_29399,0.0
202312merchant_29399,0.0
202310merchant_29399,0.0
202311merchant_48243,21.000005272800525
202312merchant_48243,21.000005272800525
202310merchant_48243,21.000005272799655
202311merchant_4405,0.0
202312merchant_4405,0.0
202310merchant_4405,0.0
202311merchant_33911,0.0
202312merchant_33911,0.0
202310merchant_33911,0.0
202311merchant_5327,0.0
202312merchant_5327,0.0
202310merchant_5327,0.0
202311merchant_10418,0.0
202312merchant_10418,0.0
202310merchant_10418,0.0
202311merchant_31154,0.0
202312merchant_31154,0.0
202310merchant_31154,0.0
202311merchant_47430,0.0
202312merchant_47430,0.0
202310merchant_47430,0.0
202311merchant_16406,0.0
202312merchant_16406,0.0
202310merchant_16406,0.0
202311merchant_4991,0.0
202312merchant_4991,0.0
202310merchant_4991,0.0
202311merchant_36342,0.0
202312merchant_36342,0.0
202310merchant_36342,0.0
202311merchant_6354,0.0
202312merchant_6354,0.0
202310merchant_6354,0.0
202311merchant_64119,0.0
202312merchant_64119,0.0
202310merchant_64119,0.0
202311merchant_56047,0.0
202312merchant_56047,0.0
202310merchant_56047,0.0
202311merchant_48074,0.0
202312merchant_48074,0.0
202310merchant_48074,0.0
202311merchant_65300,0.0
202312merchant_65300,0.0
202310merchant_65300,0.0
202311merchant_32849,0.0
202312merchant_32849,0.0
202310merchant_32849,0.0
202311merchant_5299,0.0
202312merchant_5299,0.0
202310merchant_5299,0.0
202311merchant_47719,45.82069114686699
202312merchant_47719,45.86597618704821
202310merchant_47719,45.24778938099155
202311merchant_14548,0.0
202312merchant_14548,0.0
202310merchant_14548,0.0
202311merchant_54511,0.0
202312merchant_54511,0.0
202310merchant_54511,0.0
202311merchant_664,0.0
202312merchant_664,0.0
202310merchant_664,0.0
202311merchant_20796,0.0
202312merchant_20796,0.0
202310merchant_20796,0.0
202311merchant_731,0.0
202312merchant_731,0.0
202310merchant_731,0.0
202311merchant_57046,0.0
202312merchant_57046,0.0
202310merchant_57046,0.0
202311merchant_8756,0.0
202312merchant_8756,0.0
202310merchant_8756,0.0
202311merchant_27592,0.0
202312merchant_27592,0.0
202310merchant_27592,0.0
202311merchant_6794,0.0
202312merchant_6794,0.0
202310merchant_6794,0.0
202311merchant_67464,8.29569429999382
202312merchant_67464,8.340077775561642
202310merchant_67464,8.637860044692099
202311merchant_7689,0.0
202312merchant_7689,0.0
202310merchant_7689,0.0
202311merchant_4882,0.0
202312merchant_4882,0.0
202310merchant_4882,0.0
202311merchant_31471,0.0
202312merchant_31471,0.0
202310merchant_31471,0.0
202311merchant_11296,0.0
202312merchant_11296,0.0
202310merchant_11296,0.0
202311merchant_50022,0.0
202312merchant_50022,0.0
202310merchant_50022,0.0
202311merchant_64256,0.0
202312merchant_64256,0.0
202310merchant_64256,0.0
202311merchant_61981,0.0
202312merchant_61981,0.0
202310merchant_61981,0.0
202311merchant_64386,0.0
202312merchant_64386,0.0
202310merchant_64386,0.0
202311merchant_32175,0.0
202312merchant_32175,0.0
202310merchant_32175,0.0
202311merchant_8754,0.0
202312merchant_8754,0.0
202310merchant_8754,0.0
202311merchant_51085,0.0
202312merchant_51085,0.0
202310merchant_51085,0.0
202311merchant_60096,0.0
202312merchant_60096,0.0
202310merchant_60096,0.0
202311merchant_19260,0.0
202312merchant_19260,0.0
202310merchant_19260,0.0
202311merchant_28856,0.0
202312merchant_28856,0.0
202310merchant_28856,0.0
202311merchant_11049,0.0
202312merchant_11049,0.0
202310merchant_11049,0.0
202311merchant_66082,7.977668541260688
202312merchant_66082,7.977621176591515
202310merchant_66082,7.976616130094813
202311merchant_54574,0.0
202312merchant_54574,0.0
202310merchant_54574,0.0
202311merchant_18387,0.0
202312merchant_18387,0.0
202310merchant_18387,0.0
202311merchant_43376,0.0
202312merchant_43376,0.0
202310merchant_43376,0.0
202311merchant_9806,0.0
202312merchant_9806,0.0
202310merchant_9806,0.0
202311merchant_53130,0.0
202312merchant_53130,0.0
202310merchant_53130,0.0
202311merchant_10221,0.0
202312merchant_10221,0.0
202310merchant_10221,0.0
202311merchant_65116,0.0
202312merchant_65116,0.0
202310merchant_65116,0.0
202311merchant_46221,0.0
202312merchant_46221,0.0
202310merchant_46221,0.0
202311merchant_6912,0.0
202312merchant_6912,0.0
202310merchant_6912,0.0
202311merchant_48667,5.098242865350464
202312merchant_48667,5.138203493452793
202310merchant_48667,4.9077815303444865
202311merchant_52291,0.0
202312merchant_52291,0.0
202310merchant_52291,0.0
202311merchant_26517,0.0
202312merchant_26517,0.0
202310merchant_26517,0.0
202311merchant_7191,0.0
202312merchant_7191,0.0
202310merchant_7191,0.0
202311merchant_36209,20.554323533515404
202312merchant_36209,20.554411340564442
202310merchant_36209,20.53228326428205
202311merchant_52081,0.0
202312merchant_52081,0.0
202310merchant_52081,0.0
202311merchant_21862,0.0
202312merchant_21862,0.0
202310merchant_21862,0.0
202311merchant_17047,0.0
202312merchant_17047,0.0
202310merchant_17047,0.0
202311merchant_55489,0.0
202312merchant_55489,0.0
202310merchant_55489,0.0
202311merchant_66372,0.0
202312merchant_66372,0.0
202310merchant_66372,0.0
202311merchant_65754,0.0
202312merchant_65754,0.0
202310merchant_65754,0.0
202311merchant_51290,0.0
202312merchant_51290,0.0
202310merchant_51290,0.0
202311merchant_45091,0.0
202312merchant_45091,0.0
202310merchant_45091,0.0
202311merchant_47168,0.0
202312merchant_47168,0.0
202310merchant_47168,0.0
202311merchant_22766,0.0
202312merchant_22766,0.0
202310merchant_22766,0.0
202311merchant_42044,0.0
202312merchant_42044,0.0
202310merchant_42044,0.0
202311merchant_31024,0.0
202312merchant_31024,0.0
202310merchant_31024,0.0
202311merchant_41924,0.0
202312merchant_41924,0.0
202310merchant_41924,0.0
202311merchant_23787,0.0
202312merchant_23787,0.0
202310merchant_23787,0.0
202311merchant_51191,0.0
202312merchant_51191,0.0
202310merchant_51191,0.0
202311merchant_40114,0.0
202312merchant_40114,0.0
202310merchant_40114,0.0
202311merchant_64530,0.0
202312merchant_64530,0.0
202310merchant_64530,0.0
202311merchant_3636,0.0
202312merchant_3636,0.0
202310merchant_3636,0.0
202311merchant_60787,0.0
202312merchant_60787,0.0
202310merchant_60787,0.0
202311merchant_51782,0.0
202312merchant_51782,0.0
202310merchant_51782,0.0
202311merchant_64915,0.0
202312merchant_64915,0.0
202310merchant_64915,0.0
202311merchant_35541,0.0
202312merchant_35541,0.0
202310merchant_35541,0.0
202311merchant_53184,0.0
202312merchant_53184,0.0
202310merchant_53184,0.0
202311merchant_57376,0.0
202312merchant_57376,0.0
202310merchant_57376,0.0
202311merchant_10486,0.0
202312merchant_10486,0.0
202310merchant_10486,0.0
202311merchant_5596,0.0
202312merchant_5596,0.0
202310merchant_5596,0.0
202311merchant_43651,0.0
202312merchant_43651,0.0
202310merchant_43651,0.0
202311merchant_37133,21.16632979377542
202312merchant_37133,20.95883004905026
202310merchant_37133,20.437080012766177
202311merchant_31139,0.0
202312merchant_31139,0.0
202310merchant_31139,0.0
202311merchant_33944,0.0
202312merchant_33944,0.0
202310merchant_33944,0.0
202311merchant_62705,0.0
202312merchant_62705,0.0
202310merchant_62705,0.0
202311merchant_53533,0.0
202312merchant_53533,0.0
202310merchant_53533,0.0
202311merchant_46947,0.0
202312merchant_46947,0.0
202310merchant_46947,0.0
202311merchant_16918,0.0
202312merchant_16918,0.0
202310merchant_16918,0.0
202311merchant_63125,0.0
202312merchant_63125,0.0
202310merchant_63125,0.0
202311merchant_42300,0.0
202312merchant_42300,0.0
202310merchant_42300,0.0
202311merchant_2482,14.968486631348288
202312merchant_2482,15.237316138937802
202310merchant_2482,13.829098948264523
202311merchant_65464,0.0
202312merchant_65464,0.0
202310merchant_65464,0.0
202311merchant_62572,14.0
202312merchant_62572,14.0
202310merchant_62572,14.0
202311merchant_39435,6.40258364983441
202312merchant_39435,6.4124661050221565
202310merchant_39435,6.52536114432727
202311merchant_3299,0.0
202312merchant_3299,0.0
202310merchant_3299,0.0
202311merchant_42940,0.0
202312merchant_42940,0.0
202310merchant_42940,0.0
202311merchant_23480,0.0
202312merchant_23480,0.0
202310merchant_23480,0.0
202311merchant_27362,0.0
202312merchant_27362,0.0
202310merchant_27362,0.0
202311merchant_38373,0.0
202312merchant_38373,0.0
202310merchant_38373,0.0
202311merchant_57661,0.0
202312merchant_57661,0.0
202310merchant_57661,0.0
202311merchant_60584,0.0
202312merchant_60584,0.0
202310merchant_60584,0.0
202311merchant_39863,0.0
202312merchant_39863,0.0
202310merchant_39863,0.0
202311merchant_49987,0.0
202312merchant_49987,0.0
202310merchant_49987,0.0
202311merchant_46134,7.928879401969915
202312merchant_46134,7.632537880035915
202310merchant_46134,6.983392138894354
202311merchant_16925,17.20186416981596
202312merchant_16925,17.08748461121872
202310merchant_16925,16.576061858112546
202311merchant_34840,0.0
202312merchant_34840,0.0
202310merchant_34840,0.0
202311merchant_49573,0.0
202312merchant_49573,0.0
202310merchant_49573,0.0
202311merchant_64023,0.0
202312merchant_64023,0.0
202310merchant_64023,0.0
202311merchant_60754,0.0
202312merchant_60754,0.0
202310merchant_60754,0.0
202311merchant_51,0.0
202312merchant_51,0.0
202310merchant_51,0.0
202311merchant_2332,0.0
202312merchant_2332,0.0
202310merchant_2332,0.0
202311merchant_20444,0.0
202312merchant_20444,0.0
202310merchant_20444,0.0
202311merchant_26272,0.0
202312merchant_26272,0.0
202310merchant_26272,0.0
202311merchant_12425,0.0
202312merchant_12425,0.0
202310merchant_12425,0.0
202311merchant_3300,0.0
202312merchant_3300,0.0
202310merchant_3300,0.0
202311merchant_47615,0.0
202312merchant_47615,0.0
202310merchant_47615,0.0
202311merchant_27976,0.0
202312merchant_27976,0.0
202310merchant_27976,0.0
202311merchant_55127,0.0
202312merchant_55127,0.0
202310merchant_55127,0.0
202311merchant_34411,0.0
202312merchant_34411,0.0
202310merchant_34411,0.0
202311merchant_61521,0.0
202312merchant_61521,0.0
202310merchant_61521,0.0
202311merchant_22965,5.31116946448831
202312merchant_22965,5.3128927976620455
202310merchant_22965,5.335204200144965
202311merchant_37471,8.548018416331388
202312merchant_37471,8.556808792049717
202310merchant_37471,8.621959311868553
202311merchant_28590,0.0
202312merchant_28590,0.0
202310merchant_28590,0.0
202311merchant_36042,0.0
202312merchant_36042,0.0
202310merchant_36042,0.0
202311merchant_48563,0.0
202312merchant_48563,0.0
202310merchant_48563,0.0
202311merchant_15295,14.367832889019573
202312merchant_15295,10.226620602210962
202310merchant_15295,7.900752605029663
202311merchant_37398,0.0
202312merchant_37398,0.0
202310merchant_37398,0.0
202311merchant_22729,0.0
202312merchant_22729,0.0
202310merchant_22729,0.0
202311merchant_45309,0.0
202312merchant_45309,0.0
202310merchant_45309,0.0
202311merchant_53991,0.0
202312merchant_53991,0.0
202310merchant_53991,0.0
202311merchant_24944,0.0
202312merchant_24944,0.0
202310merchant_24944,0.0
202311merchant_11180,0.0
202312merchant_11180,0.0
202310merchant_11180,0.0
202311merchant_45953,0.0
202312merchant_45953,0.0
202310merchant_45953,0.0
202311merchant_31419,4.107671776916278
202312merchant_31419,4.131178568091877
202310merchant_31419,4.171089089151192
202311merchant_16205,0.0
202312merchant_16205,0.0
202310merchant_16205,0.0
202311merchant_67615,4.564665138838335
202312merchant_67615,4.720987350350525
202310merchant_67615,4.335614816226178
202311merchant_10906,0.0
202312merchant_10906,0.0
202310merchant_10906,0.0
202311merchant_8098,0.0
202312merchant_8098,0.0
202310merchant_8098,0.0
202311merchant_34801,0.0
202312merchant_34801,0.0
202310merchant_34801,0.0
202311merchant_44175,0.0
202312merchant_44175,0.0
202310merchant_44175,0.0
202311merchant_54279,0.0
202312merchant_54279,0.0
202310merchant_54279,0.0
202311merchant_16389,0.0
202312merchant_16389,0.0
202310merchant_16389,0.0
202311merchant_18434,0.0
202312merchant_18434,0.0
202310merchant_18434,0.0
202311merchant_67267,0.0
202312merchant_67267,0.0
202310merchant_67267,0.0
202311merchant_11284,0.0
202312merchant_11284,0.0
202310merchant_11284,0.0
202311merchant_56319,0.0
202312merchant_56319,0.0
202310merchant_56319,0.0
202311merchant_38336,0.0
202312merchant_38336,0.0
202310merchant_38336,0.0
202311merchant_44826,0.0
202312merchant_44826,0.0
202310merchant_44826,0.0
202311merchant_52026,0.0
202312merchant_52026,0.0
202310merchant_52026,0.0
202311merchant_38002,0.0
202312merchant_38002,0.0
202310merchant_38002,0.0
202311merchant_67266,0.0
202312merchant_67266,0.0
202310merchant_67266,0.0
202311merchant_28938,9.503228329864365
202312merchant_28938,10.075031170936182
202310merchant_28938,10.396984182800598
202311merchant_35603,0.0
202312merchant_35603,0.0
202310merchant_35603,0.0
202311merchant_46508,92.44922914326584
202312merchant_46508,94.30065665869756
202310merchant_46508,99.74429443641031
202311merchant_39862,0.0
202312merchant_39862,0.0
202310merchant_39862,0.0
202311merchant_65852,0.0
202312merchant_65852,0.0
202310merchant_65852,0.0
202311merchant_5339,0.0
202312merchant_5339,0.0
202310merchant_5339,0.0
202311merchant_63505,0.0
202312merchant_63505,0.0
202310merchant_63505,0.0
202311merchant_1680,0.0
202312merchant_1680,0.0
202310merchant_1680,0.0
202311merchant_12515,28.59155622434954
202312merchant_12515,28.74614348695506
202310merchant_12515,30.539235147553654
202311merchant_55581,0.0
202312merchant_55581,0.0
202310merchant_55581,0.0
202311merchant_37833,66.71967865490981
202312merchant_37833,66.71991272505102
202310merchant_37833,66.61863500071156
202311merchant_2087,0.0
202312merchant_2087,0.0
202310merchant_2087,0.0
202311merchant_51385,0.0
202312merchant_51385,0.0
202310merchant_51385,0.0
202311merchant_18040,50.33842051826902
202312merchant_18040,50.1626171431165
202310merchant_18040,48.878633863203156
202311merchant_54408,0.0
202312merchant_54408,0.0
202310merchant_54408,0.0
202311merchant_57805,0.0
202312merchant_57805,0.0
202310merchant_57805,0.0
202311merchant_3272,0.0
202312merchant_3272,0.0
202310merchant_3272,0.0
202311merchant_23319,0.0
202312merchant_23319,0.0
202310merchant_23319,0.0
202311merchant_10452,0.0
202312merchant_10452,0.0
202310merchant_10452,0.0
202311merchant_51797,0.0
202312merchant_51797,0.0
202310merchant_51797,0.0
202311merchant_35651,0.0
202312merchant_35651,0.0
202310merchant_35651,0.0
202311merchant_23502,0.0
202312merchant_23502,0.0
202310merchant_23502,0.0
202311merchant_6229,0.0
202312merchant_6229,0.0
202310merchant_6229,0.0
202311merchant_25376,0.0
202312merchant_25376,0.0
202310merchant_25376,0.0
202311merchant_4736,0.0
202312merchant_4736,0.0
202310merchant_4736,0.0
202311merchant_12317,0.0
202312merchant_12317,0.0
202310merchant_12317,0.0
202311merchant_42038,0.0
202312merchant_42038,0.0
202310merchant_42038,0.0
202311merchant_26852,0.0
202312merchant_26852,0.0
202310merchant_26852,0.0
202311merchant_25799,0.0
202312merchant_25799,0.0
202310merchant_25799,0.0
202311merchant_25658,0.0
202312merchant_25658,0.0
202310merchant_25658,0.0
202311merchant_13423,0.0
202312merchant_13423,0.0
202310merchant_13423,0.0
202311merchant_30643,0.0
202312merchant_30643,0.0
202310merchant_30643,0.0
202311merchant_27867,0.0
202312merchant_27867,0.0
202310merchant_27867,0.0
202311merchant_18009,0.0
202312merchant_18009,0.0
202310merchant_18009,0.0
202311merchant_20166,0.0
202312merchant_20166,0.0
202310merchant_20166,0.0
202311merchant_61457,0.0
202312merchant_61457,0.0
202310merchant_61457,0.0
202311merchant_26479,0.0
202312merchant_26479,0.0
202310merchant_26479,0.0
202311merchant_12290,0.0
202312merchant_12290,0.0
202310merchant_12290,0.0
202311merchant_36674,0.0
202312merchant_36674,0.0
202310merchant_36674,0.0
202311merchant_56628,6.395426327101914
202312merchant_56628,6.469779682496906
202310merchant_56628,6.856265713078238
202311merchant_3216,0.0
202312merchant_3216,0.0
202310merchant_3216,0.0
202311merchant_21692,0.0
202312merchant_21692,0.0
202310merchant_21692,0.0
202311merchant_18852,0.0
202312merchant_18852,0.0
202310merchant_18852,0.0
202311merchant_28350,0.0
202312merchant_28350,0.0
202310merchant_28350,0.0
202311merchant_18650,0.0
202312merchant_18650,0.0
202310merchant_18650,0.0
202311merchant_41925,10219.30784876003
202312merchant_41925,10305.961646870319
202310merchant_41925,10869.706503253252
202311merchant_53270,0.0
202312merchant_53270,0.0
202310merchant_53270,0.0
202311merchant_39798,0.0
202312merchant_39798,0.0
202310merchant_39798,0.0
202311merchant_44437,0.0
202312merchant_44437,0.0
202310merchant_44437,0.0
202311merchant_22148,0.0
202312merchant_22148,0.0
202310merchant_22148,0.0
202311merchant_47426,13.590763190083505
202312merchant_47426,8.559968210192764
202310merchant_47426,8.179504684595802
202311merchant_15498,0.0
202312merchant_15498,0.0
202310merchant_15498,0.0
202311merchant_22770,0.0
202312merchant_22770,0.0
202310merchant_22770,0.0
202311merchant_33585,0.0
202312merchant_33585,0.0
202310merchant_33585,0.0
202311merchant_15644,0.0
202312merchant_15644,0.0
202310merchant_15644,0.0
202311merchant_4193,18.890281484022736
202312merchant_4193,21.225404391945673
202310merchant_4193,23.945995581108242
202311merchant_59790,7.390354559226225
202312merchant_59790,7.082647961596845
202310merchant_59790,8.145718482617363
202311merchant_54810,687.7473192667321
202312merchant_54810,699.2459798973231
202310merchant_54810,715.8929527352017
202311merchant_5288,0.0
202312merchant_5288,0.0
202310merchant_5288,0.0
202311merchant_43919,899.3634804153708
202312merchant_43919,901.4024038125887
202310merchant_43919,889.2422143679419
202311merchant_65935,0.0
202312merchant_65935,0.0
202310merchant_65935,0.0
202311merchant_66740,0.0
202312merchant_66740,0.0
202310merchant_66740,0.0
202311merchant_13665,0.0
202312merchant_13665,0.0
202310merchant_13665,0.0
202311merchant_28995,0.0
202312merchant_28995,0.0
202310merchant_28995,0.0
202311merchant_45409,0.0
202312merchant_45409,0.0
202310merchant_45409,0.0
202311merchant_31447,0.0
202312merchant_31447,0.0
202310merchant_31447,0.0
202311merchant_38185,0.0
202312merchant_38185,0.0
202310merchant_38185,0.0
202311merchant_61468,0.0
202312merchant_61468,0.0
202310merchant_61468,0.0
202311merchant_726,0.0
202312merchant_726,0.0
202310merchant_726,0.0
202311merchant_3248,0.0
202312merchant_3248,0.0
202310merchant_3248,0.0
202311merchant_56196,0.0
202312merchant_56196,0.0
202310merchant_56196,0.0
202311merchant_18942,0.0
202312merchant_18942,0.0
202310merchant_18942,0.0
202311merchant_41299,2.7625711481151694
202312merchant_41299,2.762519883803866
202310merchant_41299,2.7590566359697704
202311merchant_65224,7.0
202312merchant_65224,7.0
202310merchant_65224,7.0
202311merchant_16697,0.0
202312merchant_16697,0.0
202310merchant_16697,0.0
202311merchant_57809,0.0
202312merchant_57809,0.0
202310merchant_57809,0.0
202311merchant_61589,0.0
202312merchant_61589,0.0
202310merchant_61589,0.0
202311merchant_64306,3.9999851792283394
202312merchant_64306,3.9999844259590396
202310merchant_64306,3.9999881650163207
202311merchant_18043,0.0
202312merchant_18043,0.0
202310merchant_18043,0.0
202311merchant_52658,0.0
202312merchant_52658,0.0
202310merchant_52658,0.0
202311merchant_28002,0.0
202312merchant_28002,0.0
202310merchant_28002,0.0
202311merchant_21792,40.48546436070186
202312merchant_21792,39.55605735724623
202310merchant_21792,36.57880699340919
202311merchant_64527,0.0
202312merchant_64527,0.0
202310merchant_64527,0.0
202311merchant_58879,0.0
202312merchant_58879,0.0
202310merchant_58879,0.0
202311merchant_14564,0.0
202312merchant_14564,0.0
202310merchant_14564,0.0
202311merchant_21579,0.0
202312merchant_21579,0.0
202310merchant_21579,0.0
202311merchant_21953,0.0
202312merchant_21953,0.0
202310merchant_21953,0.0
202311merchant_20188,0.0
202312merchant_20188,0.0
202310merchant_20188,0.0
202311merchant_31913,0.0
202312merchant_31913,0.0
202310merchant_31913,0.0
202311merchant_22393,0.0
202312merchant_22393,0.0
202310merchant_22393,0.0
202311merchant_49570,0.0
202312merchant_49570,0.0
202310merchant_49570,0.0
202311merchant_36628,0.0
202312merchant_36628,0.0
202310merchant_36628,0.0
202311merchant_38278,0.0
202312merchant_38278,0.0
202310merchant_38278,0.0
202311merchant_12235,64.22430004041125
202312merchant_12235,63.490928918125704
202310merchant_12235,61.59850824352294
202311merchant_41270,0.0
202312merchant_41270,0.0
202310merchant_41270,0.0
202311merchant_20472,0.0
202312merchant_20472,0.0
202310merchant_20472,0.0
202311merchant_66218,0.0
202312merchant_66218,0.0
202310merchant_66218,0.0
202311merchant_15070,0.0
202312merchant_15070,0.0
202310merchant_15070,0.0
202311merchant_30737,0.0
202312merchant_30737,0.0
202310merchant_30737,0.0
202311merchant_9075,0.0
202312merchant_9075,0.0
202310merchant_9075,0.0
202311merchant_48172,0.0
202312merchant_48172,0.0
202310merchant_48172,0.0
202311merchant_26686,0.0
202312merchant_26686,0.0
202310merchant_26686,0.0
202311merchant_27133,0.0
202312merchant_27133,0.0
202310merchant_27133,0.0
202311merchant_61642,0.0
202312merchant_61642,0.0
202310merchant_61642,0.0
202311merchant_53764,0.0
202312merchant_53764,0.0
202310merchant_53764,0.0
202311merchant_40801,0.0
202312merchant_40801,0.0
202310merchant_40801,0.0
202311merchant_49140,0.0
202312merchant_49140,0.0
202310merchant_49140,0.0
202311merchant_57270,0.0
202312merchant_57270,0.0
202310merchant_57270,0.0
202311merchant_22187,0.0
202312merchant_22187,0.0
202310merchant_22187,0.0
202311merchant_55408,0.0
202312merchant_55408,0.0
202310merchant_55408,0.0
202311merchant_54689,5967.59789892445
202312merchant_54689,5967.918520879139
202310merchant_54689,5993.268195107454
202311merchant_14112,28.093707922209262
202312merchant_14112,28.005865789488748
202310merchant_14112,29.82630432952302
202311merchant_25303,0.0
202312merchant_25303,0.0
202310merchant_25303,0.0
202311merchant_48149,0.0
202312merchant_48149,0.0
202310merchant_48149,0.0
202311merchant_64611,0.0
202312merchant_64611,0.0
202310merchant_64611,0.0
202311merchant_23230,50.0
202312merchant_23230,50.0
202310merchant_23230,50.0
202311merchant_25402,7.691870356213389
202312merchant_25402,8.26470866431534
202310merchant_25402,9.252668728664581
202311merchant_53640,0.0
202312merchant_53640,0.0
202310merchant_53640,0.0
202311merchant_49909,0.0
202312merchant_49909,0.0
202310merchant_49909,0.0
202311merchant_17199,0.0
202312merchant_17199,0.0
202310merchant_17199,0.0
202311merchant_21898,0.0
202312merchant_21898,0.0
202310merchant_21898,0.0
202311merchant_56206,0.0
202312merchant_56206,0.0
202310merchant_56206,0.0
202311merchant_28387,11.396020829325465
202312merchant_28387,11.396868970264318
202310merchant_28387,11.441526416977217
202311merchant_57130,0.0
202312merchant_57130,0.0
202310merchant_57130,0.0
202311merchant_39624,0.0
202312merchant_39624,0.0
202310merchant_39624,0.0
202311merchant_22441,0.0
202312merchant_22441,0.0
202310merchant_22441,0.0
202311merchant_17006,5.0
202312merchant_17006,5.0
202310merchant_17006,5.0
202311merchant_12891,0.0
202312merchant_12891,0.0
202310merchant_12891,0.0
202311merchant_37120,0.0
202312merchant_37120,0.0
202310merchant_37120,0.0
202311merchant_16950,0.0
202312merchant_16950,0.0
202310merchant_16950,0.0
202311merchant_19829,0.0
202312merchant_19829,0.0
202310merchant_19829,0.0
202311merchant_24296,0.0
202312merchant_24296,0.0
202310merchant_24296,0.0
202311merchant_62649,0.0
202312merchant_62649,0.0
202310merchant_62649,0.0
202311merchant_59403,0.0
202312merchant_59403,0.0
202310merchant_59403,0.0
202311merchant_32031,0.0
202312merchant_32031,0.0
202310merchant_32031,0.0
202311merchant_3581,0.0
202312merchant_3581,0.0
202310merchant_3581,0.0
202311merchant_21595,0.0
202312merchant_21595,0.0
202310merchant_21595,0.0
202311merchant_17587,0.0
202312merchant_17587,0.0
202310merchant_17587,0.0
202311merchant_6382,0.0
202312merchant_6382,0.0
202310merchant_6382,0.0
202311merchant_48780,0.0
202312merchant_48780,0.0
202310merchant_48780,0.0
202311merchant_29645,0.0
202312merchant_29645,0.0
202310merchant_29645,0.0
202311merchant_21385,0.0
202312merchant_21385,0.0
202310merchant_21385,0.0
202311merchant_21785,6.708854932638443
202312merchant_21785,6.717362635223267
202310merchant_21785,6.635334609595848
202311merchant_18894,3.134661404731238
202312merchant_18894,3.491563307576264
202310merchant_18894,3.5957882370703294
202311merchant_51608,0.0
202312merchant_51608,0.0
202310merchant_51608,0.0
202311merchant_33182,3.0846026179237254
202312merchant_33182,3.5316376345868155
202310merchant_33182,3.6043977144120793
202311merchant_7381,0.0
202312merchant_7381,0.0
202310merchant_7381,0.0
202311merchant_7276,0.0
202312merchant_7276,0.0
202310merchant_7276,0.0
202311merchant_24181,0.0
202312merchant_24181,0.0
202310merchant_24181,0.0
202311merchant_36256,0.0
202312merchant_36256,0.0
202310merchant_36256,0.0
202311merchant_20755,0.0
202312merchant_20755,0.0
202310merchant_20755,0.0
202311merchant_41399,0.0
202312merchant_41399,0.0
202310merchant_41399,0.0
202311merchant_60742,1538.6791151488017
